Time,a0,a1,a2
14:38:13.627000,0.0,0.0,0.0
14:38:13.829000,0.0,0.0016666666666666666,0.0
14:38:14.034000,0.0,0.0,0.0
14:38:14.234000,0.0,0.0,0.0
14:38:14.435000,0.0,0.0016666666666666666,0.0
14:38:14.644000,0.0,0.0016666666666666666,0.0
14:38:14.838000,0.0016666666666666666,0.0,0.0
14:38:15.039000,0.0,0.0,0.0
14:38:15.238000,0.0,0.0,0.0
14:38:15.445000,0.0016666666666666666,0.0,0.0
14:38:15.645000,0.0,0.0,0.0
14:38:15.856000,0.0,0.0,0.0
14:38:16.052000,0.0,0.0,0.0
14:38:16.254000,0.0,0.0,0.0
14:38:16.455000,0.0,0.0,0.0
14:38:16.655000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:16.855000,0.0,0.0,0.0
14:38:17.065000,0.0,0.0016666666666666666,0.0
14:38:17.264000,0.0016666666666666666,0.0,0.0
14:38:17.465000,0.0,0.0,0.0
14:38:17.674000,0.0,0.0016666666666666666,0.0
14:38:17.875000,0.0,0.0016666666666666666,0.0
14:38:18.076000,0.0,0.0,0.0
14:38:18.281000,0.0016666666666666666,0.0,0.0
14:38:18.481000,0.0,0.0,0.0
14:38:18.683000,0.0016666666666666666,0.0,0.0
14:38:18.887000,0.0016666666666666666,0.0,0.0
14:38:19.088000,0.0,0.0,0.0
14:38:19.288000,0.0,0.0,0.0
14:38:19.493000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:19.690000,0.0,0.0,0.0
14:38:19.890000,0.0,0.0,0.0
14:38:20.104000,0.0016666666666666666,0.0,0.0
14:38:20.298000,0.0,0.0016666666666666666,0.0
14:38:20.498000,0.0,0.0,0.0
14:38:20.710000,0.0,0.0,0.0
14:38:20.907000,0.0016666666666666666,0.0,0.0
14:38:21.107000,0.0,0.0,0.0
14:38:21.315000,0.0,0.0,0.0
14:38:21.514000,0.0,0.0,0.0
14:38:21.717000,0.0,0.0,0.0
14:38:21.922000,0.0016666666666666666,0.0,0.0
14:38:22.122000,0.0,0.0,0.0
14:38:22.323000,0.0,0.0,0.0
14:38:22.528000,0.0,0.0,0.0
14:38:22.728000,0.0,0.0,0.0
14:38:22.929000,0.0,0.0,0.0
14:38:23.134000,0.0,0.0,0.0
14:38:23.335000,0.0016666666666666666,0.0,0.0
14:38:23.536000,0.0,0.0,0.0
14:38:23.743000,0.0,0.0,0.0
14:38:23.937000,0.0,0.0016666666666666666,0.0
14:38:24.137000,0.0,0.0,0.0
14:38:24.345000,0.0,0.0,0.0
14:38:24.547000,0.0,0.0016666666666666666,0.0
14:38:24.747000,0.0,0.0,0.0
14:38:24.953000,0.0,0.0,0.0
14:38:25.154000,0.0,0.0,0.0
14:38:25.353000,0.0016666666666666666,0.0,0.0
14:38:25.555000,0.0,0.0,0.0
14:38:25.757000,0.0016666666666666666,0.0,0.0
14:38:25.954000,0.0,0.0,0.0
14:38:26.165000,0.0016666666666666666,0.0,0.0
14:38:26.365000,0.0,0.0,0.0
14:38:26.566000,0.0,0.0,0.0
14:38:26.771000,0.0,0.0,0.0
14:38:26.973000,0.0,0.0,0.0
14:38:27.172000,0.0,0.0,0.0
14:38:27.378000,0.0,0.0,0.0
14:38:27.579000,0.0,0.0,0.0
14:38:27.779000,0.0,0.0,0.0
14:38:27.984000,0.0,0.0,0.0
14:38:28.185000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:28.385000,0.0,0.0,0.0
14:38:28.590000,0.0,0.0,0.0
14:38:28.791000,0.0,0.0,0.0
14:38:28.991000,0.0016666666666666666,0.0,0.0
14:38:29.196000,0.0,0.0,0.0
14:38:29.397000,0.0016666666666666666,0.0,0.0
14:38:29.597000,0.0,0.0016666666666666666,0.0
14:38:29.806000,0.0,0.0,0.0
14:38:30.007000,0.0,0.0016666666666666666,0.0
14:38:30.204000,0.0,0.0,0.0
14:38:30.412000,0.0,0.0,0.0
14:38:30.613000,0.0,0.0,0.0
14:38:30.804000,0.0,0.0016666666666666666,0.0
14:38:31.013000,0.0,0.0,0.0
14:38:31.215000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:31.416000,0.0,0.0,0.0
14:38:31.625000,0.0,0.0,0.0
14:38:31.822000,0.0,0.0,0.0
14:38:32.022000,0.0,0.0,0.0
14:38:32.231000,0.0,0.0,0.0
14:38:32.432000,0.0,0.0016666666666666666,0.0
14:38:32.628000,0.0,0.0,0.0
14:38:32.837000,0.0,0.0,0.0
14:38:33.037000,0.0,0.0,0.0
14:38:33.238000,0.0,0.0,0.0
14:38:33.437000,0.0016666666666666666,0.0,0.0
14:38:33.638000,0.0,0.0,0.0
14:38:33.845000,0.0,0.0,0.0
14:38:34.049000,0.0,0.0,0.0
14:38:34.250000,0.0,0.0,0.0
14:38:34.448000,0.0,0.0,0.0
14:38:34.655000,0.0,0.0,0.0
14:38:34.854000,0.0,0.0,0.0
14:38:35.053000,0.0,0.0,0.0
14:38:35.256000,0.0,0.0,0.0
14:38:35.454000,0.0,0.0016666666666666666,0.0
14:38:35.664000,0.0,0.0,0.0
14:38:35.864000,0.0,0.0,0.0
14:38:36.070000,0.0,0.0,0.0
14:38:36.270000,0.0016666666666666666,0.0,0.0
14:38:36.471000,0.0,0.0,0.0
14:38:36.675000,0.0,0.0,0.0
14:38:36.871000,0.0,0.0,0.0
14:38:37.076000,0.0,0.0,0.0
14:38:37.281000,0.0,0.0,0.0
14:38:37.482000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:37.683000,0.0,0.0,0.0
14:38:37.887000,0.0,0.0,0.0
14:38:38.088000,0.0,0.0016666666666666666,0.0
14:38:38.287000,0.0,0.0016666666666666666,0.0
14:38:38.497000,0.0,0.0,0.0
14:38:38.689000,0.0,0.0016666666666666666,0.0
14:38:38.895000,0.0,0.0016666666666666666,0.0
14:38:39.104000,0.0,0.0,0.0
14:38:39.304000,0.0,0.0,0.0
14:38:39.496000,0.0,0.0,0.0
14:38:39.710000,0.0016666666666666666,0.0,0.0
14:38:39.911000,0.0,0.0,0.0
14:38:40.108000,0.0,0.0,0.0
14:38:40.316000,0.0,0.0,0.0
14:38:40.517000,0.0,0.0,0.0
14:38:40.718000,0.0,0.0,0.0
14:38:40.923000,0.0,0.0,0.0
14:38:41.123000,0.0,0.0,0.0
14:38:41.324000,0.0,0.0,0.0
14:38:41.529000,0.0,0.0,0.0
14:38:41.725000,0.0,0.0,0.0
14:38:41.926000,0.0,0.0,0.0
14:38:42.135000,0.0,0.0016666666666666666,0.0
14:38:42.331000,0.0,0.0016666666666666666,0.0
14:38:42.532000,0.0,0.0,0.0
14:38:42.737000,0.0,0.0,0.0
14:38:42.937000,0.0,0.0,0.0
14:38:43.138000,0.0,0.0,0.0
14:38:43.347000,0.0,0.0,0.0
14:38:43.547000,0.0,0.0016666666666666666,0.0
14:38:43.737000,0.0,0.0,0.0
14:38:43.954000,0.0,0.0,0.0
14:38:44.154000,0.0,0.0016666666666666666,0.0
14:38:44.355000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:44.554000,0.0,0.0,0.0
14:38:44.761000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:44.956000,0.0,0.0016666666666666666,0.0
14:38:45.163000,0.0,0.0,0.0
14:38:45.363000,0.0,0.0,0.0
14:38:45.568000,0.0,0.0016666666666666666,0.0
14:38:45.772000,0.0,0.0,0.0
14:38:45.973000,0.0,0.0,0.0
14:38:46.173000,0.0,0.0,0.0
14:38:46.383000,0.0016666666666666666,0.0,0.0
14:38:46.583000,0.0,0.0,0.0
14:38:46.780000,0.0016666666666666666,0.0,0.0
14:38:46.988000,0.0,0.0,0.0
14:38:47.185000,0.0,0.0,0.0
14:38:47.386000,0.0016666666666666666,0.0,0.0
14:38:47.587000,0.0,0.0,0.0
14:38:47.792000,0.0,0.0,0.0
14:38:47.987000,0.0,0.0016666666666666666,0.0
14:38:48.198000,0.0,0.0,0.0
14:38:48.402000,0.0,0.0,0.0
14:38:48.603000,0.0,0.0,0.0
14:38:48.805000,0.0,0.0,0.0
14:38:49.008000,0.0016666666666666666,0.0,0.0
14:38:49.208000,0.0,0.0016666666666666666,0.0
14:38:49.412000,0.0,0.0016666666666666666,0.0
14:38:49.613000,0.0,0.0,0.0
14:38:49.814000,0.0,0.0,0.0
14:38:50.024000,0.0016666666666666666,0.0,0.0
14:38:50.220000,0.0016666666666666666,0.0,0.0
14:38:50.420000,0.0,0.0,0.0
14:38:50.630000,0.0,0.0,0.0
14:38:50.826000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:51.027000,0.0,0.0,0.0
14:38:51.236000,0.0,0.0,0.0
14:38:51.436000,0.0,0.0,0.0
14:38:51.634000,0.0,0.0,0.0
14:38:51.836000,0.0,0.0016666666666666666,0.0
14:38:52.043000,0.0,0.0,0.0
14:38:52.244000,0.0,0.0016666666666666666,0.0
14:38:52.447000,0.0,0.0,0.0
14:38:52.647000,0.0,0.0,0.0
14:38:52.850000,0.0,0.0016666666666666666,0.0
14:38:53.054000,0.0,0.0,0.0
14:38:53.256000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:53.456000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:53.665000,0.0,0.0,0.0
14:38:53.854000,0.0,0.0,0.0
14:38:54.053000,0.0,0.0,0.0
14:38:54.271000,0.0,0.0,0.0
14:38:54.462000,0.0,0.0,0.0
14:38:54.669000,0.0016666666666666666,0.0016666666666666666,0.0
14:38:54.877000,0.0,0.0,0.0
14:38:55.077000,0.0,0.0,0.0
14:38:55.275000,0.0,0.0,0.0
14:38:55.483000,0.0016666666666666666,0.0,0.0
14:38:55.683000,0.0,0.0016666666666666666,0.0
14:38:55.884000,0.0,0.0,0.0
14:38:56.090000,0.0,0.0,0.0
14:38:56.286000,0.0,0.0,0.0
14:38:56.486000,0.0,0.0016666666666666666,0.0
14:38:56.695000,0.0,0.0,0.0
14:38:56.891000,0.0,0.0,0.0
14:38:57.091000,0.0,0.0,0.0
14:38:57.292000,0.0,0.0,0.0
14:38:57.502000,0.0016666666666666666,0.0,0.0
14:38:57.695000,0.0,0.0,0.0
14:38:57.897000,0.0,0.0,0.0
14:38:58.106000,0.0,0.0,0.0
14:38:58.302000,0.0,0.0016666666666666666,0.0
14:38:58.502000,0.0,0.0016666666666666666,0.0
14:38:58.714000,0.0,0.0016666666666666666,0.0
14:38:58.916000,0.0,0.0,0.0
14:38:59.116000,0.0,0.0,0.0
14:38:59.321000,0.0016666666666666666,0.0,0.0
14:38:59.522000,0.0016666666666666666,0.0,0.0
14:38:59.722000,0.0,0.0,0.0
14:38:59.929000,0.0,0.0,0.0
14:39:00.128000,0.0,0.0016666666666666666,0.0
14:39:00.329000,0.0,0.0016666666666666666,0.0
14:39:00.534000,0.0,0.0,0.0
14:39:00.735000,0.0,0.0016666666666666666,0.0
14:39:00.935000,0.0,0.0,0.0
14:39:01.136000,0.0016666666666666666,0.0016666666666666666,0.0
14:39:01.341000,0.0,0.0,0.0
14:39:01.538000,0.0,0.0,0.0
14:39:01.746000,0.0,0.0016666666666666666,0.0
14:39:01.942000,0.0016666666666666666,0.0,0.0
14:39:02.139000,0.0,0.0,0.0
14:39:02.355000,0.0,0.0,0.0
14:39:02.553000,0.0,0.0,0.0
14:39:02.754000,0.0,0.0016666666666666666,0.0
14:39:02.962000,0.0,0.0016666666666666666,0.0
14:39:03.162000,0.0,0.0,0.0
14:39:03.355000,0.0,0.0016666666666666666,0.0
14:39:03.568000,0.0,0.0,0.0
14:39:03.763000,0.0016666666666666666,0.0016666666666666666,0.0
14:39:03.962000,0.0,0.0016666666666666666,0.0
14:39:04.174000,0.0016666666666666666,0.0,0.0
14:39:04.371000,0.0016666666666666666,0.0,0.0
14:39:04.572000,0.0,0.0,0.0
14:39:04.781000,0.0,0.0,0.0
14:39:04.978000,0.0,0.0,0.0
14:39:05.179000,0.0,0.0,0.0
14:39:05.387000,0.0,0.0,0.0
14:39:05.585000,0.0016666666666666666,0.0,0.0
14:39:05.786000,0.0,0.0016666666666666666,0.0
14:39:05.994000,0.0,0.028333333333333335,0.0
14:39:06.185000,0.0,0.013333333333333332,0.0
14:39:06.388000,0.0,0.011666666666666667,0.0
14:39:06.600000,0.0,0.05499999999999999,0.0
14:39:06.795000,0.0,0.03166666666666666,0.0
14:39:06.995000,0.0,0.041666666666666664,0.0
14:39:07.205000,0.0,0.05333333333333333,0.0
14:39:07.404000,0.0016666666666666666,0.051666666666666666,0.0
14:39:07.608000,0.0,0.03666666666666667,0.0
14:39:07.812000,0.0,0.05,0.0
14:39:08.012000,0.0,0.04666666666666667,0.0
14:39:08.213000,0.0,0.058333333333333334,0.0
14:39:08.419000,0.0,0.08333333333333333,0.0
14:39:08.619000,0.0,0.07833333333333332,0.0
14:39:08.819000,0.0,0.075,0.0
14:39:09.024000,0.0016666666666666666,0.08,0.0
14:39:09.225000,0.0,0.075,0.0
14:39:09.426000,0.0,0.06666666666666667,0.0
14:39:09.636000,0.0,0.1,0.0
14:39:09.831000,0.0,0.09666666666666668,0.0
14:39:10.032000,0.0,0.09166666666666667,0.0
14:39:10.237000,0.0,0.10500000000000001,0.0
14:39:10.437000,0.0,0.09,0.0
14:39:10.635000,0.0,0.09333333333333334,0.0
14:39:10.846000,0.0,0.12166666666666666,0.0
14:39:11.046000,0.0,0.11666666666666667,0.0
14:39:11.245000,0.0016666666666666666,0.10333333333333333,0.0
14:39:11.453000,0.0,0.11666666666666667,0.0
14:39:11.654000,0.0,0.11833333333333333,0.0
14:39:11.855000,0.0,0.10166666666666666,0.0
14:39:12.059000,0.0,0.14,0.0
14:39:12.260000,0.0016666666666666666,0.13,0.0
14:39:12.461000,0.0,0.13333333333333333,0.0
14:39:12.665000,0.0,0.14500000000000002,0.0
14:39:12.866000,0.0,0.13833333333333334,0.0
14:39:13.067000,0.0,0.13,0.0
14:39:13.271000,0.0,0.16833333333333333,0.0
14:39:13.472000,0.0,0.165,0.0
14:39:13.672000,0.0,0.155,0.0
14:39:13.877000,0.0,0.16833333333333333,0.0
14:39:14.079000,0.0,0.16833333333333333,0.0
14:39:14.278000,0.0,0.16666666666666666,0.0
14:39:14.484000,0.0,0.16,0.0
14:39:14.685000,0.0,0.16333333333333333,0.0
14:39:14.884000,0.0016666666666666666,0.165,0.0
14:39:15.089000,0.0,0.16,0.0
14:39:15.285000,0.0,0.165,0.0
14:39:15.491000,0.0,0.16833333333333333,0.0
14:39:15.696000,0.0,0.18333333333333335,0.0
14:39:15.895000,0.0,0.19166666666666665,0.0
14:39:16.094000,0.0,0.19166666666666665,0.0
14:39:16.302000,0.0,0.17833333333333334,0.0
14:39:16.503000,0.0,0.19,0.0
14:39:16.704000,0.0,0.19166666666666665,0.0
14:39:16.909000,0.0,0.18,0.0
14:39:17.110000,0.0,0.20500000000000002,0.0
14:39:17.311000,0.0,0.21499999999999997,0.0
14:39:17.515000,0.0,0.21000000000000002,0.0
14:39:17.716000,0.0,0.20500000000000002,0.0
14:39:17.917000,0.0,0.21166666666666667,0.0
14:39:18.119000,0.0,0.20666666666666667,0.0
14:39:18.321000,0.0,0.23833333333333334,0.0
14:39:18.522000,0.0,0.23833333333333334,0.0
14:39:18.730000,0.0,0.22666666666666668,0.0
14:39:18.923000,0.0016666666666666666,0.23666666666666666,0.0
14:39:19.128000,0.0,0.235,0.0
14:39:19.335000,0.0,0.23666666666666666,0.0
14:39:19.534000,0.0016666666666666666,0.23166666666666666,0.0
14:39:19.736000,0.0,0.26166666666666666,0.0
14:39:19.936000,0.0,0.25666666666666665,0.0
14:39:20.139000,0.0,0.25166666666666665,0.0
14:39:20.340000,0.0,0.26,0.0
14:39:20.546000,0.0,0.26,0.0
14:39:20.746000,0.0,0.26166666666666666,0.0
14:39:20.948000,0.0,0.2733333333333333,0.0
14:39:21.155000,0.0016666666666666666,0.28,0.0
14:39:21.352000,0.0016666666666666666,0.2833333333333333,0.0
14:39:21.553000,0.0,0.28,0.0
14:39:21.759000,0.0,0.2816666666666667,0.0
14:39:21.958000,0.0,0.28500000000000003,0.0
14:39:22.160000,0.0,0.28833333333333333,0.0
14:39:22.364000,0.0,0.28,0.0
14:39:22.566000,0.0,0.28,0.0
14:39:22.765000,0.0,0.2816666666666667,0.0
14:39:22.971000,0.0016666666666666666,0.2833333333333333,0.0
14:39:23.171000,0.0,0.2816666666666667,0.0
14:39:23.372000,0.0,0.2866666666666667,0.0
14:39:23.580000,0.0,0.30666666666666664,0.0
14:39:23.778000,0.0,0.305,0.0
14:39:23.977000,0.0,0.31,0.0
14:39:24.188000,0.0,0.30333333333333334,0.0
14:39:24.384000,0.0,0.30666666666666664,0.0
14:39:24.585000,0.0,0.31166666666666665,0.0
14:39:24.785000,0.0,0.33,0.0
14:39:24.985000,0.0,0.3283333333333333,0.0
14:39:25.195000,0.0016666666666666666,0.3333333333333333,0.0
14:39:25.395000,0.0,0.3216666666666667,0.0
14:39:25.595000,0.0,0.33,0.0
14:39:25.796000,0.0,0.33,0.0
14:39:26.005000,0.0,0.36,0.0
14:39:26.206000,0.0,0.3566666666666667,0.0
14:39:26.407000,0.0,0.35333333333333333,0.0
14:39:26.613000,0.0,0.3566666666666667,0.0
14:39:26.812000,0.0,0.355,0.0
14:39:27.014000,0.0,0.3566666666666667,0.0
14:39:27.218000,0.0,0.3766666666666667,0.0
14:39:27.418000,0.0,0.3816666666666667,0.0
14:39:27.617000,0.0,0.3816666666666667,0.0
14:39:27.828000,0.0,0.375,0.0
14:39:28.023000,0.0,0.385,0.0
14:39:28.219000,0.0,0.3833333333333333,0.0
14:39:28.435000,0.0016666666666666666,0.4,0.0
14:39:28.628000,0.003333333333333333,0.405,0.0
14:39:28.828000,0.0,0.4066666666666666,0.0
14:39:29.028000,0.0,0.4016666666666667,0.0
14:39:29.235000,0.0,0.3966666666666667,0.0
14:39:29.439000,0.0,0.41000000000000003,0.0
14:39:29.635000,0.0,0.4066666666666666,0.0
14:39:29.838000,0.0,0.42833333333333334,0.0
14:39:30.043000,0.0,0.41666666666666663,0.0
14:39:30.245000,0.0,0.42166666666666663,0.0
14:39:30.453000,0.0,0.41666666666666663,0.0
14:39:30.645000,0.0,0.42000000000000004,0.0
14:39:30.851000,0.0,0.42666666666666664,0.0
14:39:31.059000,0.0,0.42666666666666664,0.0
14:39:31.256000,0.0,0.42999999999999994,0.0
14:39:31.457000,0.0,0.42333333333333334,0.0
14:39:31.662000,0.0016666666666666666,0.42833333333333334,0.0
14:39:31.868000,0.0,0.42500000000000004,0.0
14:39:32.067000,0.0,0.42666666666666664,0.0
14:39:32.273000,0.0,0.45666666666666667,0.0
14:39:32.467000,0.0,0.44999999999999996,0.0
14:39:32.674000,0.0016666666666666666,0.44999999999999996,0.0
14:39:32.881000,0.0,0.44999999999999996,0.0
14:39:33.078000,0.0,0.44333333333333336,0.0
14:39:33.278000,0.0,0.45333333333333337,0.0
14:39:33.489000,0.0,0.47333333333333333,0.0
14:39:33.687000,0.0,0.47,0.0
14:39:33.884000,0.0,0.47333333333333333,0.0
14:39:34.095000,0.0,0.47833333333333333,0.0
14:39:34.294000,0.0,0.4766666666666667,0.0
14:39:34.497000,0.0,0.4666666666666667,0.0
14:39:34.702000,0.0,0.48666666666666664,0.0
14:39:34.903000,0.0,0.49833333333333335,0.0
14:39:35.102000,0.0,0.5016666666666667,0.0
14:39:35.307000,0.0,0.5033333333333333,0.0
14:39:35.505000,0.0,0.5033333333333333,0.0
14:39:35.709000,0.0,0.49833333333333335,0.0
14:39:35.913000,0.0,0.5033333333333333,0.0
14:39:36.114000,0.0,0.5216666666666667,0.0
14:39:36.316000,0.0,0.5183333333333333,0.0
14:39:36.520000,0.0,0.5266666666666666,0.0
14:39:36.721000,0.0,0.5266666666666666,0.0
14:39:36.918000,0.0,0.5133333333333333,0.0
14:39:37.126000,0.0,0.525,0.0
14:39:37.326000,0.0,0.5483333333333333,0.0
14:39:37.527000,0.0016666666666666666,0.5316666666666667,0.0
14:39:37.732000,0.0016666666666666666,0.5466666666666666,0.0
14:39:37.934000,0.0,0.5466666666666666,0.0
14:39:38.133000,0.0,0.55,0.0
14:39:38.334000,0.0,0.545,0.0
14:39:38.537000,0.0,0.5483333333333333,0.0
14:39:38.740000,0.0,0.55,0.0
14:39:38.936000,0.0,0.5466666666666666,0.0
14:39:39.146000,0.0,0.5466666666666666,0.0
14:39:39.346000,0.0,0.5483333333333333,0.0
14:39:39.551000,0.0,0.5466666666666666,0.0
14:39:39.751000,0.0,0.545,0.0
14:39:39.952000,0.0,0.5700000000000001,0.0
14:39:40.157000,0.0,0.56,0.0
14:39:40.358000,0.0,0.56,0.0
14:39:40.559000,0.0,0.5700000000000001,0.0
14:39:40.764000,0.0,0.5716666666666667,0.0
14:39:40.964000,0.0,0.5650000000000001,0.0
14:39:41.165000,0.0016666666666666666,0.5916666666666667,0.0
14:39:41.369000,0.0,0.5933333333333334,0.0
14:39:41.570000,0.0,0.5833333333333334,0.0
14:39:41.771000,0.0016666666666666666,0.5800000000000001,0.0
14:39:41.976000,0.0,0.5966666666666667,0.0
14:39:42.176000,0.0016666666666666666,0.595,0.0
14:39:42.377000,0.0,0.5816666666666667,0.0
14:39:42.582000,0.0,0.6233333333333333,0.0
14:39:42.782000,0.0,0.6216666666666667,0.0
14:39:42.984000,0.0016666666666666666,0.61,0.0
14:39:43.188000,0.0,0.6216666666666667,0.0
14:39:43.384000,0.0,0.6216666666666667,0.0
14:39:43.585000,0.0016666666666666666,0.605,0.0
14:39:43.794000,0.0,0.6466666666666666,0.0
14:39:43.995000,0.0,0.6416666666666666,0.0
14:39:44.194000,0.0,0.645,0.0
14:39:44.401000,0.0016666666666666666,0.6433333333333334,0.0
14:39:44.602000,0.0,0.645,0.0
14:39:44.801000,0.0,0.6366666666666666,0.0
14:39:45.010000,0.0,0.6716666666666666,0.0
14:39:45.206000,0.0,0.6616666666666666,0.0
14:39:45.408000,0.0,0.6616666666666666,0.0
14:39:45.617000,0.0,0.6666666666666666,0.0
14:39:45.810000,0.0016666666666666666,0.6616666666666666,0.0
14:39:46.014000,0.0,0.6566666666666666,0.0
14:39:46.223000,0.0016666666666666666,0.66,0.0
14:39:46.424000,0.0,0.665,0.0
14:39:46.624000,0.0,0.655,0.0
14:39:46.830000,0.0,0.6633333333333333,0.0
14:39:47.029000,0.0,0.6533333333333333,0.0
14:39:47.231000,0.0,0.6583333333333332,0.0
14:39:47.436000,0.0,0.6883333333333332,0.0
14:39:47.635000,0.0,0.68,0.0
14:39:47.833000,0.0,0.6866666666666666,0.0
14:39:48.044000,0.0,0.6733333333333333,0.0
14:39:48.243000,0.0016666666666666666,0.675,0.0
14:39:48.443000,0.0,0.6916666666666667,0.0
14:39:48.652000,0.0,0.705,0.0
14:39:48.848000,0.0,0.7083333333333333,0.0
14:39:49.043000,0.0016666666666666666,0.7183333333333333,0.0
14:39:49.255000,0.0,0.7083333333333333,0.0
14:39:49.450000,0.0,0.7033333333333334,0.0
14:39:49.660000,0.0016666666666666666,0.7166666666666667,0.0
14:39:49.860000,0.0,0.705,0.0
14:39:50.060000,0.0016666666666666666,0.7383333333333333,0.0
14:39:50.266000,0.0016666666666666666,0.7383333333333333,0.0
14:39:50.471000,0.0,0.7283333333333333,0.0
14:39:50.671000,0.0,0.7416666666666667,0.0
14:39:50.872000,0.0016666666666666666,0.74,0.0
14:39:51.081000,0.0,0.735,0.0
14:39:51.277000,0.0,0.7533333333333334,0.0
14:39:51.478000,0.0,0.7616666666666666,0.0
14:39:51.683000,0.0,0.7616666666666666,0.0
14:39:51.884000,0.0,0.7616666666666666,0.0
14:39:52.085000,0.0,0.7633333333333334,0.0
14:39:52.293000,0.0,0.7633333333333334,0.0
14:39:52.493000,0.0,0.7583333333333333,0.0
14:39:52.685000,0.0016666666666666666,0.7933333333333334,0.0
14:39:52.900000,0.0,0.7883333333333333,0.0
14:39:53.100000,0.0,0.7866666666666666,0.0
14:39:53.300000,0.0,0.7883333333333333,0.0
14:39:53.506000,0.0016666666666666666,0.7883333333333333,0.0
14:39:53.707000,0.0,0.785,0.0
14:39:53.907000,0.0,0.8083333333333332,0.0
14:39:54.112000,0.0,0.8116666666666666,0.0
14:39:54.313000,0.0,0.8116666666666666,0.0
14:39:54.514000,0.0,0.8166666666666667,0.0
14:39:54.718000,0.0016666666666666666,0.805,0.0
14:39:54.918000,0.0,0.8,0.0
14:39:55.120000,0.0,0.8133333333333332,0.0
14:39:55.317000,0.0,0.795,0.0
14:39:55.524000,0.0,0.81,0.0
14:39:55.722000,0.0,0.8033333333333335,0.0
14:39:55.922000,0.0,0.8016666666666666,0.0
14:39:56.131000,0.0,0.8066666666666666,0.0
14:39:56.332000,0.0,0.7966666666666666,0.0
14:39:56.533000,0.0016666666666666666,0.8266666666666667,0.0
14:39:56.733000,0.0,0.8283333333333333,0.0
14:39:56.934000,0.0,0.8350000000000001,0.0
14:39:57.139000,0.0,0.8366666666666667,0.0
14:39:57.336000,0.0016666666666666666,0.8200000000000001,0.0
14:39:57.544000,0.0,0.8350000000000001,0.0
14:39:57.745000,0.0016666666666666666,0.8583333333333333,0.0
14:39:57.950000,0.0016666666666666666,0.8466666666666667,0.0
14:39:58.150000,0.0,0.8616666666666667,0.0
14:39:58.351000,0.0,0.8566666666666667,0.0
14:39:58.556000,0.0016666666666666666,0.8550000000000001,0.0
14:39:58.757000,0.0016666666666666666,0.8450000000000001,0.0
14:39:58.957000,0.0016666666666666666,0.8783333333333333,0.0
14:39:59.166000,0.0,0.8683333333333333,0.0
14:39:59.367000,0.0,0.8683333333333333,0.0
14:39:59.564000,0.0,0.8816666666666667,0.0
14:39:59.768000,0.0,0.885,0.0
14:39:59.969000,0.0,0.8666666666666667,0.0
14:40:00.169000,0.0,0.865,0.0
14:40:00.379000,0.0,0.9066666666666667,0.0
14:40:00.576000,0.0,0.8866666666666667,0.0
14:40:00.776000,0.0,0.8899999999999999,0.0
14:40:00.983000,0.0,0.905,0.0
14:40:01.182000,0.0,0.8933333333333333,0.0
14:40:01.382000,0.0,0.8883333333333333,0.0
14:40:01.590000,0.0,0.9299999999999999,0.0
14:40:01.787000,0.0,0.9316666666666666,0.0
14:40:01.986000,0.0,0.9166666666666666,0.0
14:40:02.192000,0.0016666666666666666,0.9333333333333333,0.0
14:40:02.393000,0.0,0.9333333333333333,0.0
14:40:02.593000,0.0,0.915,0.0
14:40:02.803000,0.0,0.9299999999999999,0.0
14:40:03.004000,0.0,0.9166666666666666,0.0
14:40:03.202000,0.0016666666666666666,0.9116666666666666,0.0
14:40:03.410000,0.0,0.9266666666666666,0.0
14:40:03.604000,0.0,0.9283333333333333,0.0
14:40:03.800000,0.0,0.9266666666666666,0.0
14:40:04.016000,0.0,0.925,0.0
14:40:04.209000,0.0,0.9299999999999999,0.0
14:40:04.413000,0.0,0.9299999999999999,0.0
14:40:04.622000,0.0,0.9266666666666666,0.0
14:40:04.822000,0.0016666666666666666,0.9266666666666666,0.0
14:40:05.019000,0.0,0.9316666666666666,0.0
14:40:05.228000,0.0,0.925,0.0
14:40:05.426000,0.0,0.9283333333333333,0.0
14:40:05.629000,0.0,0.9299999999999999,0.0
14:40:05.833000,0.0,0.925,0.0
14:40:06.034000,0.0,0.9316666666666666,0.0
14:40:06.236000,0.0,0.9283333333333333,0.0
14:40:06.433000,0.0,0.9283333333333333,0.0
14:40:06.641000,0.0,0.9299999999999999,0.0
14:40:06.833000,0.0,0.9233333333333333,0.0
14:40:07.051000,0.0,0.9316666666666666,0.0
14:40:07.248000,0.0,0.9283333333333333,0.0
14:40:07.443000,0.0,0.9199999999999999,0.0
14:40:07.656000,0.0,0.9316666666666666,0.0
14:40:07.853000,0.0,0.9316666666666666,0.0
14:40:08.054000,0.0,0.9133333333333333,0.0
