[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:50.853] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:51.048] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:51.258] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:51.455] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:51.655] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:51.864] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:39:52.055] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:52.257] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:52.471] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:52.666] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:52.866] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:53.072] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:53.271] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:39:53.472] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:53.682] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:53.871] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:54.074] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:39:54.289] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:39:54.490] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:54.690] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:54.895] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:55.095] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:55.294] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:39:55.498] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:55.698] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:55.901] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:56.104] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:56.304] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:56.505] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:39:56.710] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:56.907] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:57.111] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:57.316] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:57.521] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:39:57.721] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:57.923] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:39:58.121] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:39:58.322] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:58.527] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:58.734] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:58.931] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:59.133] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:39:59.340] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:39:59.538] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:39:59.738] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:39:59.941] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:00.140] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:00.343] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:00.556] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:00.748] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:00.952] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:01.155] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:01.355] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:01.555] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:01.767] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:01.965] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:02.158] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:02.371] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:02.571] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:02.771] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:02.981] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:03.173] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:03.371] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:03.578] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:03.787] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:03.981] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:04.182] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:04.394] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:04.590] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:04.790] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:05.000] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:05.196] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:05.397] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:05.605] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:05.803] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:06.005] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:06.205] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:06.406] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:06.614] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:06.815] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:07.014] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:07.214] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:07.424] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:07.622] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:07.820] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:08.030] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:08.231] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:08.431] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:08.631] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:08.837] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:09.038] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:09.243] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:09.440] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:09.643] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:09.850] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:10.050] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:10.247] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:10.455] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:10.654] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:10.847] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:11.062] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:11.255] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:11.457] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:11.664] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:11.864] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:12.065] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:12.271] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:12.474] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:12.674] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:12.881] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:13.081] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:13.280] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:13.491] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:13.689] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:13.888] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:14.097] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:14.293] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:14.494] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:14.703] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:14.903] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:15.103] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:15.304] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:15.504] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:15.709] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:15.915] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:16.113] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:16.315] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:16.521] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:16.721] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:16.921] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:17.123] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:17.324] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:17.528] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:17.738] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:17.937] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:18.130] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:18.343] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:18.545] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:18.739] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:18.948] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:19.148] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:19.350] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:19.552] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:19.757] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:19.957] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:20.159] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:20.360] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:20.563] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:20.764] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:20.963] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:21.170] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:21.371] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:21.576] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:21.773] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:21.972] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:22.181] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:22.380] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:22.583] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:22.788] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:22.988] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:23.189] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:23.395] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:23.595] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:23.797] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:23.996] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:24.201] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:24.402] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:24.603] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:24.810] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:25.004] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:25.204] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:25.415] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:25.618] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:25.814] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:26.021] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:26.225] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:26.424] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:26.623] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:26.829] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:27.029] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:27.237] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:27.438] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:27.637] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:27.847] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:28.037] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:28.237] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:28.447] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:28.647] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:28.850] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:29.055] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:29.255] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:29.455] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:29.663] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:29.856] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:30.063] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:30.263] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:30.464] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:30.667] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:30.877] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:31.072] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:31.269] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:31.483] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:31.684] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:31.879] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:32.087] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:32.286] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:32.487] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:32.696] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:32.897] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:33.096] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:33.303] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:33.503] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:33.704] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:33.906] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:34.103] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:34.302] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:34.513] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:34.713] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:34.916] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:35.120] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:35.320] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:35.522] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:35.727] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:35.923] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:36.129] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:36.337] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:36.534] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:36.733] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:36.944] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:37.137] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:37.336] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:37.547] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:37.750] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:37.946] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:38.156] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:38.356] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:38.557] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:38.761] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:38.962] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:39.162] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:39.362] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:39.569] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:39.769] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:39.974] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:40.169] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:40.369] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:40.582] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:40.782] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:40.980] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:41.186] Set: 18 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:41.386] Set: 24 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:41.586] Set: 29 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:41.797] Set: 22 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:41.986] Set: 32 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:42.191] Set: 33 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:42.402] Set: 39 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:42.593] Set: 44 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:42.801] Set: 43 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:42.998] Set: 38 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:43.204] Set: 42 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:43.404] Set: 40 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:43.605] Set: 40 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:40:43.805] Set: 62 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:44.012] Set: 54 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:44.213] Set: 56 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:44.419] Set: 56 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:44.619] Set: 59 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:44.819] Set: 50 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:45.024] Set: 58 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:45.229] Set: 54 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:45.420] Set: 57 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:45.635] Set: 56 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:45.836] Set: 57 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:46.031] Set: 53 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:46.236] Set: 73 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:46.436] Set: 68 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:46.636] Set: 62 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:46.848] Set: 79 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:47.047] Set: 72 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:47.249] Set: 73 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:47.453] Set: 86 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:47.654] Set: 86 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:47.853] Set: 82 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:48.060] Set: 89 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:48.260] Set: 84 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:48.452] Set: 80 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:48.663] Set: 97 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:48.862] Set: 98 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:49.068] Set: 94 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:49.276] Set: 99 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:49.473] Set: 96 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:49.673] Set: 93 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:49.878] Set: 101 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:50.079] Set: 115 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:50.280] Set: 115 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:50.486] Set: 116 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:50.686] Set: 114 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:50.886] Set: 108 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:51.095] Set: 116 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:51.292] Set: 129 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:51.488] Set: 125 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:51.696] Set: 131 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:51.902] Set: 129 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:52.095] Set: 129 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:52.302] Set: 129 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:52.503] Set: 129 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:52.704] Set: 130 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:52.913] Set: 129 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:53.105] Set: 131 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:53.315] Set: 130 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:53.519] Set: 130 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:53.719] Set: 130 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:53.908] Set: 143 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:54.125] Set: 142 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:54.319] Set: 140 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:54.519] Set: 141 V,  HV: -0 V,  I: 0.00 mA
