[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:04.467] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:04.672] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:04.868] Set: 551 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:05.069] Set: 556 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:05.278] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:05.478] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:05.672] Set: 549 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:05.884] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:06.083] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:06.280] Set: 554 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:06.490] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:06.690] Set: 555 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:06.891] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:07.097] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:07.297] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:07.498] Set: 548 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:07.697] Set: 558 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:07.902] Set: 559 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:08.101] Set: 549 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:08.309] Set: 559 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:08.510] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:08.706] Set: 552 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:08.914] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:09.116] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:09.316] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:09.521] Set: 556 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:09.722] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:09.922] Set: 559 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:10.131] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:10.328] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:10.529] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:10.738] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:10.930] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:11.132] Set: 548 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:11.344] Set: 555 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:11.540] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:11.741] Set: 559 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:11.950] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:12.148] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:12.349] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:12.556] Set: 557 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:12.757] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:12.956] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:13.163] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:13.363] Set: 556 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:13.564] Set: 559 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:13.766] Set: 549 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:13.964] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:14.164] Set: 557 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:14.375] Set: 555 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:14.575] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:14.764] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:14.981] Set: 550 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:15.182] Set: 550 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:15.383] Set: 558 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:15.587] Set: 550 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:15.787] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:15.989] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:16.193] Set: 555 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:16.394] Set: 553 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:16.594] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:16.796] Set: 551 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:17.000] Set: 556 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:17.197] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:17.410] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:17.606] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:17.807] Set: 560 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:18.006] Set: 548 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:18.210] Set: 551 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:18.413] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:18.618] Set: 555 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:18.819] Set: 552 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:19.020] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:19.229] Set: 551 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:19.425] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:19.626] Set: 557 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:19.831] Set: 559 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:20.031] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:20.232] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:20.441] Set: 547 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:20.641] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:20.838] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:21.044] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:21.246] Set: 552 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:21.446] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:21.652] Set: 554 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:21.846] Set: 555 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:22.052] Set: 556 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:22.256] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:22.459] Set: 549 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:22.661] Set: 549 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:22.865] Set: 557 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:23.066] Set: 554 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:23.267] Set: 551 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:23.472] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:23.672] Set: 553 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:23.873] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:24.078] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:24.278] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:24.479] Set: 549 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:24.684] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:24.883] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:25.085] Set: 555 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:25.290] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:25.489] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:25.692] Set: 553 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:25.890] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:26.096] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:26.297] Set: 548 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:26.499] Set: 552 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:26.707] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:26.897] Set: 556 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:27.115] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:27.314] Set: 558 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:27.514] Set: 550 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:27.719] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:27.920] Set: 549 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:28.121] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:28.326] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:28.525] Set: 553 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:28.727] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:28.932] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:29.130] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:29.333] Set: 548 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:29.538] Set: 560 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:29.732] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:29.938] Set: 549 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:30.144] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:30.339] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:30.546] Set: 553 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:30.746] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:30.950] Set: 555 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:31.147] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:31.357] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:31.556] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:31.757] Set: 559 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:31.963] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:32.163] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:32.364] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:32.572] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:32.769] Set: 561 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:32.970] Set: 554 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:33.175] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:33.374] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:33.576] Set: 560 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:33.782] Set: 552 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:33.980] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:34.180] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:34.383] Set: 547 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:34.586] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:34.789] Set: 554 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:34.993] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:35.191] Set: 553 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:35.390] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:35.599] Set: 552 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:35.796] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:35.999] Set: 554 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:36.206] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:36.407] Set: 558 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:36.607] Set: 548 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:36.806] Set: 560 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:37.012] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:37.213] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:37.412] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:37.617] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:37.814] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:38.021] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:38.224] Set: 555 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:38.422] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:38.622] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:38.831] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:39.032] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:39.233] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:39.437] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:39.638] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:39.838] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:40.048] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:40.245] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:40.445] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:40.651] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:40.848] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:41.048] Set: 558 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:41.256] Set: 555 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:41.459] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:41.655] Set: 559 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:41.867] Set: 554 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:42.064] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:42.268] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:42.471] Set: 555 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:42.674] Set: 558 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:42.873] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:43.078] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:43.280] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:43.480] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:43.685] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:43.886] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:44.086] Set: 554 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:44.296] Set: 560 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:44.489] Set: 555 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:44.693] Set: 551 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:44.897] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:45.096] Set: 553 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:45.296] Set: 550 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:45.508] Set: 554 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:45.708] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:45.909] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:46.114] Set: 561 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:46.315] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:46.515] Set: 551 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:46.719] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:46.920] Set: 556 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:47.121] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:47.325] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:47.522] Set: 550 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:47.727] Set: 553 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:47.936] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:48.132] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:48.334] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:48.543] Set: 558 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:48.741] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:48.944] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:49.146] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:49.345] Set: 557 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:49.547] Set: 559 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:49.755] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:49.955] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:50.155] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:50.362] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:50.562] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:50.762] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:50.967] Set: 551 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:51.169] Set: 554 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:51.369] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:51.578] Set: 554 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:51.774] Set: 555 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:41:51.975] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:52.179] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:52.381] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:52.581] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:52.790] Set: 550 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:52.990] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:53.187] Set: 555 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:53.395] Set: 552 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:53.594] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:53.794] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:53.995] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:54.195] Set: 548 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:54.398] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:54.608] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:54.796] Set: 554 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:55.005] Set: 555 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:55.214] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:55.413] Set: 554 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:55.612] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:55.822] Set: 553 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:56.021] Set: 551 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:56.223] Set: 557 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:56.424] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:56.628] Set: 549 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:56.829] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:57.034] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:57.234] Set: 557 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:41:57.435] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:57.639] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:57.840] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:58.041] Set: 554 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:58.245] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:41:58.446] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:41:58.647] Set: 549 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:58.851] Set: 558 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:59.045] Set: 560 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:41:59.253] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:41:59.458] Set: 557 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:41:59.656] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:41:59.856] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:00.065] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:00.264] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:00.465] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:00.675] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:00.871] Set: 559 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:01.071] Set: 549 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:01.281] Set: 559 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:01.478] Set: 561 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:01.678] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:01.887] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:02.088] Set: 560 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:02.285] Set: 553 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:02.493] Set: 560 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:02.694] Set: 555 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:02.890] Set: 551 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:03.099] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:03.294] Set: 561 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:03.496] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:03.697] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:03.906] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:04.094] Set: 561 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:04.303] Set: 560 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:04.512] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:04.713] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:04.914] Set: 562 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:05.119] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:05.319] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:05.514] Set: 551 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:05.721] Set: 561 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:05.925] Set: 561 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:06.125] Set: 550 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:06.335] Set: 561 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:06.531] Set: 550 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:06.732] Set: 551 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:06.940] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:07.138] Set: 555 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:07.338] Set: 552 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:07.546] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:07.744] Set: 560 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:07.945] Set: 550 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:08.152] Set: 561 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:08.354] Set: 560 V,  HV: 0 V,  I: 0.00 mA
