Time,Temperature (C)
17:01:13,19.9
17:01:14,19.9
17:01:16,19.9
17:01:17,19.9
17:01:18,19.9
17:01:19,19.9
17:01:21,19.9
17:01:22,19.9
17:01:23,19.9
17:01:24,19.9
17:01:26,19.9
17:01:27,19.9
17:01:28,19.9
17:01:29,19.9
17:01:31,19.9
17:01:32,19.9
17:01:33,19.9
17:01:35,19.9
17:01:36,19.9
17:01:37,19.9
17:01:38,19.9
17:01:39,19.9
17:01:41,19.9
17:01:42,19.9
17:01:43,19.9
17:01:44,19.9
17:01:45,19.9
17:01:47,19.9
17:01:48,19.9
17:01:49,19.9
17:01:51,19.9
17:01:52,19.9
17:01:53,19.9
17:01:54,19.9
17:01:55,19.9
17:01:58,19.9
17:01:59,19.9
17:02:00,19.9
17:02:02,19.9
17:02:03,19.9
17:02:04,19.9
17:02:05,19.9
17:02:07,19.9
17:02:08,19.9
17:02:09,19.9
17:02:11,19.9
17:02:12,19.9
17:02:13,19.9
17:02:14,19.9
17:02:16,19.9
17:02:17,19.9
17:02:18,19.9
17:02:20,19.9
17:02:21,19.9
17:02:22,19.9
17:02:25,19.9
17:02:26,19.9
17:02:27,19.9
17:02:28,19.9
17:02:29,19.9
17:02:31,19.9
17:02:32,19.9
17:02:33,19.9
17:02:34,19.9
17:02:35,19.9
17:02:37,19.9
17:02:38,19.9
17:02:39,19.9
17:02:40,19.9
17:02:42,19.9
17:02:43,19.9
17:02:44,19.9
17:02:45,19.9
17:02:47,19.9
17:02:48,19.9
17:02:49,19.9
17:02:50,19.9
17:02:52,19.9
17:02:53,19.9
17:02:54,19.9
17:02:55,19.9
17:02:56,19.9
17:02:59,19.9
17:03:00,19.9
17:03:01,19.9
17:03:03,19.9
17:03:04,19.9
17:03:05,19.9
17:03:06,19.9
17:03:07,19.9
17:03:09,19.9
17:03:10,19.9
17:03:11,19.9
17:03:13,19.9
17:03:14,19.9
17:03:15,19.9
17:03:16,19.9
17:03:18,19.9
17:03:19,19.9
17:03:20,19.9
17:03:21,19.9
17:03:22,19.9
17:03:24,19.9
17:03:25,19.9
17:03:26,19.9
17:03:27,19.9
17:03:29,19.9
17:03:30,19.9
17:03:31,19.9
17:03:32,19.9
17:03:33,19.9
17:03:35,19.9
17:03:36,19.9
17:03:37,19.9
17:03:40,19.9
17:03:41,19.9
17:03:42,19.9
17:03:43,19.9
17:03:44,19.9
17:03:46,19.9
17:03:47,19.9
17:03:48,19.9
17:03:49,19.9
17:03:51,19.9
17:03:52,19.9
17:03:53,19.9
17:03:54,19.9
17:03:56,19.9
17:03:57,19.9
17:03:58,19.9
17:03:59,19.9
17:04:00,19.9
17:04:02,19.9
17:04:03,19.9
17:04:04,19.9
17:04:06,19.9
17:04:07,19.9
17:04:08,19.9
17:04:09,19.9
17:04:11,19.9
17:04:12,19.9
17:04:13,19.9
17:04:14,19.9
17:04:16,19.9
17:04:17,19.9
17:04:18,19.9
17:04:19,19.9
17:04:21,19.9
17:04:22,19.9
17:04:23,19.9
17:04:24,19.9
17:04:26,19.9
17:04:27,19.9
17:04:28,19.9
17:04:29,19.9
17:04:31,19.9
17:04:32,19.9
17:04:33,19.9
17:04:34,19.9
17:04:36,19.9
17:04:37,19.9
17:04:38,19.9
17:04:39,19.9
17:04:40,19.9
17:04:42,19.9
17:04:43,19.9
17:04:44,19.9
17:04:45,19.9
17:04:47,19.9
17:04:48,19.9
17:04:49,19.9
17:04:50,19.9
17:04:51,19.9
17:04:53,19.9
17:04:54,19.9
17:04:55,19.9
17:04:56,19.9
17:04:58,19.9
17:04:59,19.9
17:05:00,19.9
17:05:01,19.9
17:05:02,19.9
17:05:04,19.9
17:05:05,19.9
17:05:06,19.9
17:05:07,19.9
17:05:09,19.9
17:05:10,19.9
17:05:11,19.9
17:05:12,19.9
17:05:14,19.9
17:05:15,19.9
17:05:16,19.9
17:05:17,19.9
17:05:18,19.9
17:05:20,19.9
17:05:21,19.9
17:05:24,19.9
17:05:25,19.9
17:05:26,19.9
17:05:27,19.9
17:05:28,19.9
17:05:30,19.9
17:05:31,19.9
17:05:32,19.9
17:05:33,19.9
17:05:35,19.9
17:05:36,19.9
17:05:37,19.9
17:05:38,19.9
17:05:40,19.9
17:05:41,19.9
17:05:42,19.9
17:05:44,19.9
17:05:45,19.9
17:05:46,19.9
17:05:47,19.9
17:05:49,19.9
17:05:50,19.9
17:05:51,19.9
17:05:52,19.9
17:05:53,19.9
17:05:55,19.9
17:05:56,19.9
17:05:57,19.9
17:05:58,19.9
17:06:00,19.9
17:06:01,19.9
17:06:02,19.9
17:06:04,19.9
17:06:06,19.9
17:06:07,19.9
17:06:08,19.9
17:06:10,19.9
17:06:11,19.9
17:06:12,19.9
17:06:13,19.9
17:06:15,19.9
17:06:16,19.9
17:06:17,19.9
17:06:18,19.9
17:06:20,19.9
17:06:21,19.9
17:06:22,19.9
17:06:24,19.9
17:06:25,19.9
17:06:26,19.9
17:06:27,19.9
17:06:29,19.9
17:06:30,19.9
17:06:31,19.9
17:06:32,19.9
17:06:34,19.9
17:06:35,19.9
17:06:36,19.9
17:06:37,19.9
17:06:39,19.9
17:06:40,19.9
17:06:41,19.9
17:06:42,19.9
17:06:44,19.9
17:06:45,19.9
17:06:46,19.9
17:06:47,19.9
17:06:49,19.9
17:06:50,19.9
17:06:51,19.9
17:06:52,19.9
17:06:54,19.9
17:06:55,19.9
17:06:56,19.9
17:06:57,19.9
17:06:59,19.9
17:07:00,19.9
17:07:01,19.9
17:07:02,19.9
17:07:04,19.9
17:07:05,19.9
17:07:06,19.9
17:07:07,19.9
17:07:09,19.9
17:07:10,19.9
17:07:11,19.9
17:07:13,19.9
17:07:15,19.9
17:07:17,19.9
17:07:18,19.9
17:07:19,19.9
17:07:20,19.9
17:07:22,19.9
17:07:24,19.9
17:07:25,19.9
17:07:27,19.9
17:07:28,19.9
17:07:29,19.9
17:07:31,19.9
17:07:32,19.9
17:07:33,19.9
17:07:36,19.9
17:07:37,19.9
17:07:38,19.9
17:07:41,19.9
17:07:42,19.9
17:07:43,19.9
17:07:44,19.9
17:07:46,19.9
17:07:47,19.9
17:07:48,19.9
17:07:50,19.9
17:07:51,19.9
17:07:52,19.9
17:07:53,19.9
17:07:55,19.9
17:07:56,19.9
17:07:57,19.9
17:07:58,19.9
17:08:00,19.9
17:08:01,19.9
17:08:02,19.9
17:08:04,19.9
17:08:05,19.9
17:08:06,19.9
17:08:07,19.9
17:08:08,19.9
17:08:10,19.9
17:08:11,19.9
17:08:12,19.9
17:08:13,19.9
17:08:15,19.9
17:08:16,19.9
17:08:17,19.9
17:08:18,19.9
17:08:19,19.9
17:08:21,19.9
17:08:22,19.9
17:08:23,19.9
17:08:25,19.9
17:08:26,19.9
17:08:27,19.9
17:08:28,19.9
17:08:29,19.9
17:08:31,19.9
17:08:32,19.9
17:08:33,19.9
17:08:34,19.9
17:08:36,19.9
17:08:37,19.9
17:08:38,19.9
17:08:39,19.9
17:08:42,19.9
17:08:43,19.9
17:08:44,19.9
17:08:46,19.9
17:08:47,19.9
17:08:48,19.9
17:08:49,19.9
17:08:51,19.9
17:08:52,19.9
17:08:53,19.9
17:08:54,19.9
17:08:56,19.9
17:08:57,19.9
17:08:58,19.9
17:08:59,19.9
17:09:01,19.9
17:09:02,19.9
17:09:03,19.9
17:09:04,19.9
17:09:06,19.9
17:09:07,19.9
17:09:08,19.9
17:09:09,19.9
17:09:11,19.9
17:09:12,19.9
17:09:13,19.9
17:09:14,19.9
17:09:15,19.9
17:09:17,19.9
17:09:18,19.9
17:09:19,19.9
17:09:20,19.9
17:09:21,19.9
