[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:17:28.174] Set: -0 V,  HV: 398 V,  I: -0.00 mA
[2025-07-07 16:17:28.384] Set: -0 V,  HV: 400 V,  I: 0.00 mA
[2025-07-07 16:17:28.587] Set: 0 V,  HV: 408 V,  I: -0.00 mA
[2025-07-07 16:17:28.790] Set: -0 V,  HV: 411 V,  I: -0.00 mA
[2025-07-07 16:17:28.990] Set: 0 V,  HV: 411 V,  I: 0.00 mA
[2025-07-07 16:17:29.191] Set: 0 V,  HV: 412 V,  I: 0.00 mA
[2025-07-07 16:17:29.395] Set: 1 V,  HV: 409 V,  I: -0.00 mA
[2025-07-07 16:17:29.597] Set: 0 V,  HV: 410 V,  I: -0.00 mA
[2025-07-07 16:17:29.801] Set: -1 V,  HV: 428 V,  I: -0.00 mA
[2025-07-07 16:17:29.992] Set: 1 V,  HV: 422 V,  I: -0.00 mA
[2025-07-07 16:17:30.200] Set: -0 V,  HV: 428 V,  I: -0.00 mA
[2025-07-07 16:17:30.408] Set: -0 V,  HV: 423 V,  I: -0.00 mA
[2025-07-07 16:17:30.607] Set: -0 V,  HV: 422 V,  I: 0.00 mA
[2025-07-07 16:17:30.808] Set: -1 V,  HV: 426 V,  I: -0.00 mA
[2025-07-07 16:17:31.017] Set: -1 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:17:31.219] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:17:31.410] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:17:31.624] Set: 0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:17:31.824] Set: -1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:17:32.025] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:17:32.230] Set: 0 V,  HV: 449 V,  I: -0.00 mA
[2025-07-07 16:17:32.425] Set: 0 V,  HV: 454 V,  I: 0.00 mA
[2025-07-07 16:17:32.624] Set: 0 V,  HV: 456 V,  I: -0.00 mA
[2025-07-07 16:17:32.835] Set: 0 V,  HV: 449 V,  I: -0.00 mA
[2025-07-07 16:17:33.037] Set: 0 V,  HV: 455 V,  I: -0.00 mA
[2025-07-07 16:17:33.237] Set: 1 V,  HV: 454 V,  I: 0.00 mA
[2025-07-07 16:17:33.440] Set: 0 V,  HV: 452 V,  I: -0.00 mA
[2025-07-07 16:17:33.643] Set: -1 V,  HV: 455 V,  I: 0.00 mA
[2025-07-07 16:17:33.844] Set: -0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-07 16:17:34.040] Set: 0 V,  HV: 453 V,  I: -0.00 mA
[2025-07-07 16:17:34.250] Set: 0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-07 16:17:34.450] Set: 0 V,  HV: 453 V,  I: 0.00 mA
[2025-07-07 16:17:34.655] Set: -0 V,  HV: 448 V,  I: 0.00 mA
[2025-07-07 16:17:34.852] Set: -0 V,  HV: 469 V,  I: 0.00 mA
[2025-07-07 16:17:35.056] Set: -0 V,  HV: 469 V,  I: -0.00 mA
[2025-07-07 16:17:35.261] Set: -1 V,  HV: 461 V,  I: -0.00 mA
[2025-07-07 16:17:35.457] Set: 0 V,  HV: 468 V,  I: -0.00 mA
[2025-07-07 16:17:35.661] Set: -0 V,  HV: 468 V,  I: -0.00 mA
[2025-07-07 16:17:35.866] Set: 0 V,  HV: 463 V,  I: 0.00 mA
[2025-07-07 16:17:36.067] Set: 0 V,  HV: 476 V,  I: -0.00 mA
[2025-07-07 16:17:36.267] Set: 0 V,  HV: 485 V,  I: -0.00 mA
[2025-07-07 16:17:36.473] Set: 0 V,  HV: 482 V,  I: 0.00 mA
[2025-07-07 16:17:36.676] Set: 0 V,  HV: 484 V,  I: -0.00 mA
[2025-07-07 16:17:36.874] Set: 0 V,  HV: 482 V,  I: -0.00 mA
[2025-07-07 16:17:37.083] Set: -0 V,  HV: 485 V,  I: -0.00 mA
[2025-07-07 16:17:37.283] Set: 0 V,  HV: 484 V,  I: 0.00 mA
[2025-07-07 16:17:37.483] Set: -0 V,  HV: 498 V,  I: -0.00 mA
[2025-07-07 16:17:37.690] Set: -1 V,  HV: 498 V,  I: -0.00 mA
[2025-07-07 16:17:37.891] Set: 0 V,  HV: 495 V,  I: -0.00 mA
[2025-07-07 16:17:38.090] Set: 0 V,  HV: 494 V,  I: -0.00 mA
[2025-07-07 16:17:38.290] Set: 0 V,  HV: 500 V,  I: -0.00 mA
[2025-07-07 16:17:38.494] Set: 0 V,  HV: 496 V,  I: -0.00 mA
[2025-07-07 16:17:38.692] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:17:38.906] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:17:39.103] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:17:39.304] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:17:39.507] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:17:39.709] Set: -1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:17:39.910] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:17:40.118] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:17:40.317] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:17:40.516] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:17:40.716] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:17:40.921] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:17:41.123] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:17:41.327] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:17:41.523] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:41.723] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:41.937] Set: 1 V,  HV: 527 V,  I: -0.00 mA
[2025-07-07 16:17:42.126] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:42.334] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:42.544] Set: -1 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:17:42.739] Set: 1 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:17:42.940] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:43.149] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:43.351] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:17:43.545] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:17:43.756] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:43.956] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:17:44.152] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:17:44.356] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:17:44.558] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:17:44.758] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:44.966] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:17:45.161] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:17:45.362] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:17:45.574] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:17:45.773] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:45.965] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:17:46.179] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:17:46.374] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:46.580] Set: 1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:17:46.787] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:17:46.983] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:47.183] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:47.393] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:47.593] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:47.793] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:47.994] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:48.198] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:48.399] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:48.606] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:48.807] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:49.006] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:49.206] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:49.406] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:49.606] Set: -1 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:17:49.818] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:17:50.019] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:17:50.216] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:50.424] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:50.623] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:50.823] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:51.029] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:51.231] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:51.423] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:51.639] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:17:51.836] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:17:52.036] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:52.245] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:52.447] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:52.644] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:52.842] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:17:53.050] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:17:53.250] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:53.449] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:53.658] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:53.856] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:54.057] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:54.266] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:17:54.466] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:54.667] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:17:54.872] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:55.073] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:17:55.274] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:17:55.478] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:55.677] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:55.880] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:56.085] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:56.285] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:56.486] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:17:56.691] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:17:56.891] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:17:57.092] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:57.295] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:17:57.495] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:57.695] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:57.899] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:17:58.103] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:17:58.305] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:17:58.508] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:17:58.706] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:17:58.910] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:59.116] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:17:59.315] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:17:59.515] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:17:59.725] Set: -1 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:17:59.926] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:00.122] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:00.333] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:18:00.529] Set: 0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:18:00.734] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:00.938] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:01.139] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:01.339] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:01.539] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:01.743] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:01.945] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:02.151] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:02.348] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:02.551] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:02.756] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:18:02.957] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:03.158] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:03.361] Set: -0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:18:03.555] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:03.764] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:03.960] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:04.168] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:04.366] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:18:04.579] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:04.776] Set: 1 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:04.976] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:05.182] Set: 1 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:18:05.382] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:05.583] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:18:05.787] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:05.988] Set: 0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:18:06.189] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:06.398] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:06.595] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:18:06.795] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:06.998] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:07.198] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:07.406] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:07.611] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:07.805] Set: 1 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:08.005] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:08.217] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:08.415] Set: -0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-07 16:18:08.618] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:08.821] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:09.023] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:09.224] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:09.425] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:09.625] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:09.822] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:10.039] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:10.236] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:10.436] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:10.645] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:10.842] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:11.042] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:11.252] Set: -0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:18:11.448] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:11.649] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:11.857] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:12.055] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:12.255] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:12.464] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:12.661] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:12.865] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:13.065] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:13.269] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:13.471] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:18:13.676] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:13.876] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:14.077] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:14.282] Set: 1 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:18:14.483] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:18:14.683] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:14.889] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:15.089] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:15.289] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:15.495] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:15.695] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:15.895] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:16.101] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:16.302] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:16.498] Set: 0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:16.705] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:16.905] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:17.108] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:18:17.315] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:17.514] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:17.707] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:17.924] Set: 1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:18.115] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:18.321] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:18:18.521] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:18.726] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:18.927] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:18:19.132] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:19.332] Set: 0 V,  HV: 538 V,  I: -0.00 mA
[2025-07-07 16:18:19.533] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:19.734] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:19.939] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:20.138] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:20.338] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:20.549] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:20.745] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:20.946] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:21.155] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:21.355] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:21.552] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:21.762] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:21.956] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:22.160] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:22.364] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:22.564] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:22.765] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:22.971] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:23.172] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:23.374] Set: -0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:18:23.571] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:23.781] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:23.981] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:24.189] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:24.381] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:24.588] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:24.792] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:24.991] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:25.193] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:25.399] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:25.599] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:25.800] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:26.008] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:26.204] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:26.405] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:26.605] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:26.809] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:27.012] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:27.222] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:27.416] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:27.615] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:27.826] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:28.025] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:28.221] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:28.430] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:28.626] Set: -1 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:18:28.834] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:29.040] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:29.241] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:29.441] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:29.647] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:29.847] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:30.047] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:30.253] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:30.453] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:30.654] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:30.855] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:31.063] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:31.259] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:31.468] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:31.666] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:31.870] Set: 0 V,  HV: 533 V,  I: -0.00 mA
