[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:33:11.836] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:12.037] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:12.235] Set: 0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:12.440] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:12.636] Set: -1 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:12.844] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:13.045] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:13.251] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:13.447] Set: -0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:33:13.655] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:13.854] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:14.053] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:14.260] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:14.462] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:14.662] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:14.871] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:15.073] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:15.271] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:15.478] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:15.679] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:15.871] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:16.081] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:16.277] Set: -1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:16.484] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:16.689] Set: -1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:16.891] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:17.087] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:17.301] Set: 1 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:17.497] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:17.698] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:17.904] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:18.101] Set: -0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:18.302] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:18.510] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:18.709] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:18.910] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:19.119] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:19.316] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:19.517] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:19.725] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:19.918] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:20.127] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:20.332] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:20.532] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:20.725] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:20.938] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:21.133] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:21.337] Set: -1 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:33:21.542] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:21.737] Set: -1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:21.944] Set: -1 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:22.150] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:22.351] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:22.552] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:22.753] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:22.952] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:23.158] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:23.360] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:23.562] Set: 1 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:23.761] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:23.969] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:24.169] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:24.367] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:24.580] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:24.773] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:24.977] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:25.184] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:25.377] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:25.585] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:25.792] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:25.993] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:26.188] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:26.393] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:26.598] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:26.790] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:27.004] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:27.205] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:27.405] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:27.607] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:27.812] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:28.011] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:28.215] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:28.417] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:28.618] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:28.823] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:29.023] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:29.224] Set: 1 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:29.429] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:29.630] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:29.831] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:30.033] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:30.234] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:30.435] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:30.636] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:30.842] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:31.040] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:31.246] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:31.445] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:31.646] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:31.852] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:32.049] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:32.254] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:32.463] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:32.660] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:32.859] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:33.066] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:33.264] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:33.467] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:33.676] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:33.877] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:34.077] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:34.283] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:34.483] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:34.684] Set: 0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:34.887] Set: -1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:35.083] Set: 1 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:35.290] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:35.499] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:35.699] Set: 0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:35.895] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:36.100] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:33:36.305] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:36.502] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:36.709] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:36.908] Set: 1 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:37.107] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:37.318] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:37.513] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:37.714] Set: -1 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:37.917] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:33:38.124] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:38.316] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:38.530] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:38.730] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:38.926] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:39.133] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:39.334] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:39.537] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:39.742] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:39.935] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:40.143] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:40.349] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:40.550] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:33:40.749] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:40.954] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:41.156] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:41.356] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:41.566] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:41.766] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:41.961] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:42.170] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:42.368] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:42.567] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:33:42.766] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:42.974] Set: -1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:33:43.170] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:43.383] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:43.577] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:43.776] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:43.986] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:44.184] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:44.382] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:44.595] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:44.794] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:44.997] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:45.200] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:45.399] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:45.601] Set: 1 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:45.807] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:45.999] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:46.209] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:46.409] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:46.615] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:46.813] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:47.010] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:47.216] Set: 0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:47.416] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:47.619] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:47.826] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:48.017] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:48.225] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:48.434] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:48.631] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:48.830] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:33:49.037] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:49.240] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:33:49.432] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:49.643] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:49.844] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:50.046] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:50.249] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:50.450] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:33:50.648] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:50.858] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:51.059] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:51.256] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:51.465] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:51.666] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:51.867] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:33:52.071] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:52.272] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:52.472] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:52.677] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:52.877] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:53.078] Set: 1 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:33:53.284] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:53.482] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:53.685] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:53.888] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:54.090] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:54.291] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:33:54.499] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:54.692] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:54.897] Set: 3 V,  HV: 503 V,  I: 0.00 mA
[2025-07-07 16:33:55.106] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:55.307] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:55.503] Set: 0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:33:55.709] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:55.912] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:33:56.111] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:56.316] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:56.516] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:33:56.716] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:33:56.915] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:33:57.127] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:57.322] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:33:57.523] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:57.732] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:57.931] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:58.134] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:58.337] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:58.534] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:33:58.735] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:33:58.942] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:59.145] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:33:59.345] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:33:59.550] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:33:59.751] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:33:59.951] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:00.154] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:34:00.356] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:00.551] Set: -1 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:00.765] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:00.961] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:01.164] Set: -0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:34:01.370] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:01.567] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:01.772] Set: -1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:01.977] Set: -1 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:02.173] Set: -0 V,  HV: 503 V,  I: 0.00 mA
[2025-07-07 16:34:02.379] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:02.585] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:02.786] Set: 0 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:34:02.986] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:03.191] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:03.387] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:03.592] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:03.798] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:03.998] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:04.199] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:04.404] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:04.600] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:04.804] Set: 1 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:05.014] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:05.210] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:05.410] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:05.620] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:05.816] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:34:06.018] Set: -1 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:06.220] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:06.423] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:06.623] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:06.832] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:07.024] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:07.224] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:07.438] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:07.635] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:07.832] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:34:08.044] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:08.241] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:08.446] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:08.648] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:08.850] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:09.051] Set: 1 V,  HV: 504 V,  I: -0.00 mA
[2025-07-07 16:34:09.255] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:09.458] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:34:09.659] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:09.862] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:10.064] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:10.265] Set: 0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:34:10.468] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:10.665] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:10.868] Set: 1 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:34:11.069] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:11.274] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:11.474] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:11.678] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:11.884] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:12.081] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:12.280] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:12.491] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:12.690] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:12.883] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:13.099] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:13.300] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:34:13.499] Set: 0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:13.702] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:13.898] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:14.106] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:14.309] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:14.508] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:14.710] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:34:14.918] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:15.116] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:15.318] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:15.527] Set: -0 V,  HV: 513 V,  I: 0.00 mA
